x,y
"some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war . ","['DT', 'NNS', 'VBD', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'DT', 'NNS', ',', 'VBG', 'DT', 'JJ', 'VBD', 'NN', '.']"
their threats came to nothing . ,"['PRP$', 'NNS', 'VBD', 'TO', 'NN', '.']"
"viljoen has hailed clauses in south africa 's new constitution as making possible a form of self-rule for the afrikaners , descendants of the country 's dutch , german and french settlers . ","['NNP', 'VBZ', 'VBN', 'NNS', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNPS', ',', 'NNS', 'IN', 'DT', 'NN', 'POS', 'JJ', ',', 'JJ', 'CC', 'JJ', 'NNS', '.']"
"according to state television , viljoen told the news conference the self-rule model should be introduced in parts of the northern cape provinces where a majority of people -- whites and mixed-race coloureds -- speak afrikaans . ","['VBG', 'TO', 'NN', 'NN', ',', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'DT', 'JJ', 'NN', 'MD', 'VB', 'VBN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'WRB', 'DT', 'NN', 'IN', 'NNS', ':', 'NNS', 'CC', 'NN', 'NNPS', ':', 'VB', 'NNS', '.']"
-docstart- ,['-X-']
rwandan refugee group calls for calm over census . ,"['JJ', 'NN', 'NN', 'VBZ', 'IN', 'JJ', 'IN', 'NN', '.']"
nairobi 1996-08-31 ,"['NNP', 'NNP']"
a rwandan refugee lobby group called on saturday for calm in refugee camps in eastern zaire during a census from sunday to be conducted by aid workers . ,"['DT', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'IN', 'NNP', 'IN', 'JJ', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'VBN', 'IN', 'NN', 'NNS', '.']"
"the rally for the return of refugees and democracy in rwanda ( rdr ) urged the u.n. high commissioner for refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation . ","['DT', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNS', 'CC', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNS', 'TO', 'VB', 'DT', '""', 'VBG', 'NN', '""', 'CC', 'TO', 'VB', 'NNS', 'IN', 'VBG', 'DT', 'VBZ', 'IN', 'DT', 'NN', '.']"
""" the rdr appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement . ","['""', 'DT', 'NNP', 'NNS', 'TO', 'DT', 'NNS', 'TO', 'VB', 'PRP', 'RB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NNS', 'IN', 'PRP', 'MD', 'VB', 'IN', 'PRP$', 'JJ', 'NN', ',', '""', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']"
it said refugees feared census takers would use indelible ink to mark them so they could be detected by rwandan government troops and mistreated if they were forced back into rwanda . ,"['PRP', 'VBD', 'NNS', 'VBD', 'NN', 'NNS', 'MD', 'VB', 'JJ', 'NN', 'TO', 'VB', 'PRP', 'IN', 'PRP', 'MD', 'VB', 'VBN', 'IN', 'NNP', 'NN', 'NNS', 'CC', 'VBD', 'IN', 'PRP', 'VBD', 'VBN', 'RB', 'IN', 'NNP', '.']"
"u.n. officials said more than 1,000 aid workers will take part in the census from sunday until tuesday of the estimated 727,000 refugees in camps around the eastern zairean border town of goma . ","['NNP', 'NNS', 'VBD', 'JJR', 'IN', 'CD', 'NN', 'NNS', 'MD', 'VB', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'VBN', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
only about 100 refugees a week are returning voluntarily to rwanda in contrast to the 600 babies born in the camps weekly . ,"['RB', 'IN', 'CD', 'NNS', 'DT', 'NN', 'VBP', 'VBG', 'RB', 'TO', 'NNP', 'IN', 'NN', 'TO', 'DT', 'CD', 'NNS', 'VBN', 'IN', 'DT', 'NNS', 'JJ', '.']"
"zairean prime minister kengo wa dondo said at the end of a visit to rwanda last week that the zairean and rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million rwandan refugees in zaire . ","['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'VBD', 'IN', 'DT', '""', 'VBD', ',', 'JJ', 'CC', 'JJ', 'NN', '""', 'IN', 'DT', 'CD', 'CD', 'JJ', 'NNS', 'IN', 'NNP', '.']"
"he said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps . ","['PRP', 'VBD', 'DT', 'NN', 'MD', 'VB', 'VBN', 'RP', 'RB', 'CC', 'MD', 'VB', 'JJ', ',', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']"
rdr said it feared forced expulsions would start in days . ,"['NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'NNS', 'MD', 'VB', 'IN', 'NNS', '.']"
"zairean troops expelled 15,000 refugees in august last year . ","['JJ', 'NNS', 'VBD', 'CD', 'NNS', 'IN', 'NNP', 'JJ', 'NN', '.']"
"many of the 1.1 million rwandan hutu refugees in zaire and nearly 600,000 in tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in rwanda of up to a million people by hutus . ","['JJ', 'IN', 'DT', 'CD', 'CD', 'NNP', 'NNP', 'NNS', 'IN', 'NNP', 'CC', 'RB', 'CD', 'IN', 'NNP', 'NN', 'TO', 'VB', 'RB', ',', 'VBG', 'PRP', 'VBP', 'NNS', 'IN', 'DT', 'CD', 'NN', 'IN', 'NNP', 'IN', 'IN', 'TO', 'DT', 'CD', 'NNS', 'IN', 'NNP', '.']"
-docstart- ,['-X-']
nato monitors moslem move towards tense village . ,"['NNP', 'VBZ', 'NNP', 'NN', 'IN', 'JJ', 'NN', '.']"
"mahala , bosnia 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
"nato said it was closely monitoring the movement of about 75 moslem men towards the village of mahala in bosnia 's serb republic on saturday , two days after a violent confrontation with serbs . ","['NNP', 'VBD', 'PRP', 'VBD', 'RB', 'VBG', 'DT', 'NN', 'IN', 'RB', 'CD', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'POS', 'NNP', 'NN', 'IN', 'NNP', ',', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
""" i have to report this morning that we have in fact received reports ... ","['""', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP', 'VB', 'IN', 'NN', 'VBD', 'NNS', ':']"
"that up to 75 moslem men are believed to be approaching mahala , "" nato spokesman lieutenant-colonel max marriner said in sarajevo . ","['WDT', 'RP', 'TO', 'CD', 'NNP', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'VBG', 'NNP', ',', '""', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']"
marriner said that nato troops had set up a checkpoint on the road between tuzla and mahala to establish the identities and intentions of the men headed towards the village . ,"['NNP', 'VBD', 'IN', 'JJ', 'NNS', 'VBD', 'VBN', 'RP', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'TO', 'VB', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']"
mahala is a moslem village on bosnian serb republic territory . ,"['NN', 'VBZ', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'NN', '.']"
moslems were driven from the village during the 43- month bosnian war and most of their houses were destroyed . ,"['NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NN', 'CC', 'JJS', 'IN', 'PRP$', 'NNS', 'VBD', 'VBN', '.']"
some moslems began returning to rebuild their properties earlier in the week . ,"['DT', 'NNPS', 'VBD', 'VBG', 'TO', 'VB', 'PRP$', 'NNS', 'RBR', 'IN', 'DT', 'NN', '.']"
fights and shooting broke out between the moslems and serb police on thursday and nato troops finally brought restored order . ,"['NNS', 'CC', 'VBG', 'JJ', 'IN', 'IN', 'DT', 'NNPS', 'CC', 'NNP', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNS', 'RB', 'VBD', 'VBN', 'NN', '.']"
a reuters reporter who entered mahala on saturday morning found it tranquil but nato troops and u.n. police were seen on the ground and nato helicopters flew overhead . ,"['DT', 'NNP', 'NN', 'WP', 'VBD', 'NNP', 'IN', 'NNP', 'NN', 'VBD', 'PRP', 'JJ', 'CC', 'NNP', 'NNS', 'CC', 'NNP', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'CC', 'NNP', 'NNS', 'VBD', 'RB', '.']"
-docstart- ,['-X-']
chechens exuberant but cautious on peace deal . ,"['NNS', 'JJ', 'CC', 'JJ', 'IN', 'NN', 'NN', '.']"
liutauras stremaitis ,"['NNP', 'NNP']"
"urus-martan , russia 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
"crowds of pro-independence chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on saturday , but the celebrations held a trace of uncertainty . ","['NNS', 'IN', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', ',', 'NN', 'CC', 'VBG', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'CC', 'DT', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NN', '.']"
"more than a thousand women , children and men gathered in a field to the north of the town of urus-martan on saturday to wait for a column of rebels to withdraw from the capital grozny about 25 km ( 12 miles ) away . ","['JJR', 'IN', 'DT', 'CD', 'NNS', ',', 'NNS', 'CC', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'IN', 'NNP', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'NNS', 'TO', 'VB', 'IN', 'DT', 'NN', 'NNP', 'IN', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'RB', '.']"
the men fired weapons into the air as groups of women danced . ,"['DT', 'NNS', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'VBD', '.']"
"adults in the crowd carried posters of former chechen leader dzhokhar dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" troops out ! "" ","['NNS', 'IN', 'DT', 'NN', 'VBD', 'NNS', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', ':', 'WP', 'VBD', 'NN', 'IN', 'CD', ':', 'CC', 'NNS', ',', 'NN', 'NNS', 'IN', 'PRP', ',', 'VBD', '""', 'NNP', 'RP', '.', '""']"
. ,['.']
russian military officials have expressed fears that the rebels and their supporters will see the deal signed by russian peace envoy alexander lebed in the early hours of saturday as a military victory for the separatists . ,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'PRP$', 'NNS', 'MD', 'VB', 'DT', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', '.']"
it involves the withdrawal of russian troops sent to chechnya in december 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-moslem north caucasus region . ,"['PRP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'VBD', 'TO', 'NNP', 'IN', 'NNP', 'CD', 'TO', 'VB', 'DT', 'NNS', 'CC', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ':', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', '.']"
"but the people in the crowd on saturday , who had turned out in support of the rebels , did not seem sure that the war was over . ","['CC', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'WP', 'VBD', 'VBN', 'RP', 'IN', 'NN', 'IN', 'DT', 'NNS', ',', 'VBD', 'RB', 'VB', 'JJ', 'IN', 'DT', 'NN', 'VBD', 'RB', '.']"
""" we hope for the best , that it really has ended so we can live in peace . ","['""', 'PRP', 'VBP', 'IN', 'DT', 'JJS', ',', 'IN', 'PRP', 'RB', 'VBZ', 'VBN', 'RB', 'PRP', 'MD', 'VB', 'IN', 'NN', '.']"
"it 's our only dream , "" said a 30-year-old woman , mubatik dagayeva . ","['PRP', 'POS', 'PRP$', 'JJ', 'NN', ',', '""', 'VBD', 'DT', 'JJ', 'NN', ',', 'NNP', 'NNP', '.']"
"aiza dudayeva , with her 10-year-old son beside her , shared the guarded optimism . "" ","['NNP', 'NNP', ',', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'PRP', ',', 'VBD', 'DT', 'VBN', 'NN', '.', '""']"
"we really want the war to end , we hope and believe that our sons and brothers will win , "" said dudayeva , adding that she was from urus-martan . ","['PRP', 'RB', 'VB', 'DT', 'NN', 'TO', 'VB', ',', 'PRP', 'VBP', 'CC', 'VB', 'IN', 'PRP$', 'NNS', 'CC', 'NNS', 'MD', 'VB', ',', '""', 'VBD', 'NNP', ',', 'VBG', 'IN', 'PRP', 'VBD', 'IN', 'NNP', '.']"
"urus-martan is a traditionally anti-separatist pocket in chechnya and moscow-backed leader doku zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if russian troops leave . ","['NNP', 'VBZ', 'DT', 'RB', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'VBZ', 'VBN', 'IN', 'PRP', 'CC', 'NNS', 'IN', 'PRP', 'MD', 'VB', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'VBP', '.']"
but on saturday the people gathered just outside the town seemed to be united in favour of the separatists . ,"['CC', 'IN', 'NNP', 'DT', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NNS', '.']"
"two columns of rebels appeared in jeeps and cars , firing their guns in the air , as the crowd rushed towards them . ","['CD', 'NNS', 'IN', 'NNS', 'VBD', 'IN', 'NNS', 'CC', 'NNS', ',', 'VBG', 'PRP$', 'NNS', 'IN', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'VBD', 'IN', 'PRP', '.']"
"mouldi mamatuyev , in his late 20 's , dressed in black and carrying a machine gun , was welcomed by his mother and sister . ","['NNP', 'NNP', ',', 'IN', 'PRP$', 'JJ', 'CD', 'POS', ',', 'VBN', 'IN', 'JJ', 'CC', 'VBG', 'DT', 'NN', 'NN', ',', 'VBD', 'VBN', 'IN', 'PRP$', 'NN', 'CC', 'NN', '.']"
""" two sons have come back , "" said his mother nurbika mamatuyeva . "" ","['""', 'CD', 'NNS', 'VBP', 'VBN', 'RB', ',', '""', 'VBD', 'PRP$', 'NN', 'NNP', 'NNP', '.', '""']"
it 's the end . ,"['PRP', 'VBZ', 'DT', 'NN', '.']"
"we believe in god . "" ","['PRP', 'VBP', 'IN', 'NNP', '.', '""']"
"mamatuyev joked that his sister lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the chechen war cry "" allahu akhbar "" ( god is greatest ) and "" freedom for chechnya ! "" ","['NNP', 'VBD', 'IN', 'PRP$', 'NN', 'NNP', 'VBD', 'DT', 'NN', 'RB', ',', 'CC', 'PRP', 'VBD', 'IN', 'VBG', 'NN', 'IN', 'PRP$', 'NN', 'CC', 'VBG', 'DT', 'NNP', 'NN', 'NN', '""', 'NNP', 'NNP', '""', '(', 'NNP', 'VBZ', 'NNP', ')', 'CC', '""', 'NNP', 'IN', 'NNP', '.', '""']"
. ,['.']
"the fighter , sitting next to a man dressed in green and carrying a grenade-launcher , said that the strict islamic law adopted by the rebels during the conflict was now needed to impose peace . ","['DT', 'NN', ',', 'VBG', 'JJ', 'TO', 'DT', 'NN', 'VBN', 'IN', 'JJ', 'CC', 'VBG', 'DT', 'NN', ',', 'VBD', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'TO', 'VB', 'NN', '.']"
""" the war has ended if everything works out , if there is law there will be power . ","['""', 'DT', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'VBZ', 'RP', ',', 'IN', 'EX', 'VBZ', 'NN', 'EX', 'MD', 'VB', 'NN', '.']"
"only sheriat ( islamic law ) can end the war . "" ","['RB', 'JJ', '(', 'NNP', 'NN', ')', 'MD', 'VB', 'DT', 'NN', '.', '""']"
-docstart- ,['-X-']
polish group to bid for ruch newsstand chain - paper . ,"['JJ', 'NN', 'TO', 'VB', 'IN', 'NNP', 'NN', 'NN', ':', 'NN', '.']"
warsaw 1996-08-31 ,"['NNP', 'NNP']"
"a polish consortium including the bank rozwoju exportu sa ( bre ) plans to rival france 's hachette in bidding for polish state-owned press distribution chain ruch sa , zycie warszawy daily said on saturday . ","['DT', 'JJ', 'NN', 'VBG', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBZ', 'TO', 'VB', 'NNP', 'POS', 'NNP', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NN', 'NN', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'RB', 'VBD', 'IN', 'NNP', '.']"
"zycie warszawy said its own publisher , mineral water firm multico , and a group headed by polish businessman zygmunt solorz were forming a consortium which would offer about $ 120 million , with finance provided by bre . ","['NNP', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', ',', 'JJ', 'NN', 'NN', 'NNP', ',', 'CC', 'DT', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'VBG', 'DT', 'NN', 'WDT', 'MD', 'VB', 'RB', '$', 'CD', 'CD', ',', 'IN', 'NN', 'VBN', 'IN', 'NNP', '.']"
"the consortium wanted 40 percent of ruch 's shares , the state would get 20 percent of ruch and 40 percent would be offered on the warsaw stock exchange . ","['DT', 'NN', 'VBD', 'CD', 'NN', 'IN', 'NNP', 'POS', 'NNS', ',', 'DT', 'NN', 'MD', 'VB', 'CD', 'NN', 'IN', 'NNP', 'CC', 'CD', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', '.']"
""" this division would guarantee a dispersal of capital , preventing anyone from taking total control over ruch and dictating market conditions , "" the paper quoted one of the initiators of the move as saying , without giving a name . ","['""', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'IN', 'NN', ',', 'VBG', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NN', 'NN', 'NNS', ',', '""', 'DT', 'NN', 'VBD', 'CD', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'VBG', ',', 'IN', 'VBG', 'DT', 'NN', '.']"
"a consortium of press distributor hachette and polish publishers group uwp are seeking more than than 50 percent of ruch and french president jacques chirac is likely to support its case when he visits poland in september , the daily said . ","['DT', 'NN', 'IN', 'NN', 'NN', 'NNP', 'CC', 'JJ', 'NNS', 'NN', 'NNP', 'VBP', 'VBG', 'JJR', 'IN', 'IN', 'CD', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'JJ', 'TO', 'VB', 'PRP$', 'NN', 'WRB', 'PRP', 'VBZ', 'NNP', 'IN', 'NNP', ',', 'DT', 'JJ', 'VBD', '.']"
"news-stand chain ruch , which controls about 65 percent of poland 's press distribution market , had a net profit of 16.2 million zlotys on sales of 2.7 billion zlotys in 1995 . ","['NN', 'NN', 'NNP', ',', 'WDT', 'VBZ', 'RB', 'CD', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', 'NN', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'CD', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'CD', 'CD', 'NNS', 'IN', 'CD', '.']"
"it has about 17,000 news-stands and was the country 's sole press distributor before the 1989 fall of communism . ","['PRP', 'VBZ', 'RB', 'CD', 'NNS', 'CC', 'VBD', 'DT', 'NN', 'POS', 'JJ', 'NN', 'NN', 'IN', 'DT', 'CD', 'NN', 'IN', 'NN', '.']"
"zycie warszawy said the new , open consortium , which also included several listed polish firms , would on monday inform privatisation minister wieslaw kaczmarek of its plans . ","['NNP', 'NNP', 'VBD', 'DT', 'JJ', ',', 'JJ', 'NN', ',', 'WDT', 'RB', 'VBD', 'JJ', 'VBN', 'JJ', 'NNS', ',', 'MD', 'IN', 'NNP', 'VBP', 'NNP', 'NNP', 'NNP', 'NNPS', 'IN', 'PRP$', 'NNS', '.']"
it aims to invest $ 200 million in ruch over five years -- more than the sum ruch says it needs to upgrade its outlets . ,"['PRP', 'VBZ', 'TO', 'VB', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', 'CD', 'NNS', ':', 'JJR', 'IN', 'DT', 'NN', 'NNP', 'VBZ', 'PRP', 'VBZ', 'TO', 'VB', 'PRP$', 'NNS', '.']"
initially poland offered up to 75 percent of ruch but in march kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity . ,"['RB', 'NNP', 'VBD', 'IN', 'TO', 'CD', 'NN', 'IN', 'NNP', 'CC', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'CC', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
two consortia -- uwp-hachette and a consortium of a polish spc group and swiss firms -- placed initial bids . ,"['CD', 'NN', ':', 'NN', 'CC', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'CC', 'JJ', 'NNS', ':', 'VBD', 'JJ', 'NNS', '.']"
but after the change of tender conditions swiss investors pulled out and spc decided to bid jointly with uwp-hachette . ,"['CC', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', 'JJ', 'NNS', 'VBD', 'RB', 'CC', 'NNP', 'VBD', 'TO', 'VB', 'RB', 'IN', 'NNP', '.']"
"kaczmarek said in may he was unhappy that only one investor ended up bidding for ruch , in which the government was initially offering up to 35 percent of shares with an option to extend the holding after investment promises are fulfilled . ","['NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'JJ', 'IN', 'RB', 'CD', 'NN', 'VBD', 'RP', 'NN', 'IN', 'NNP', ',', 'IN', 'WDT', 'DT', 'NN', 'VBD', 'RB', 'VBG', 'RP', 'TO', 'CD', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'NNS', 'VBP', 'VBN', '.']"
-- anthony barker +48 22 653 9700 ,"[':', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
three russian soldiers killed in gun attack . ,"['CD', 'JJ', 'NNS', 'VBN', 'IN', 'NN', 'NN', '.']"
moscow 1996-08-31 ,"['RB', 'NNP']"
"three russian servicemen were killed on saturday when unidentified gunmen attacked guards at an anti-aircraft installation outside moscow , interfax news agency said . ","['CD', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'WRB', 'JJ', 'NNS', 'VBD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'NN', 'NN', 'NN', 'VBD', '.']"
it quoted military officials as saying the attack took place in sergiyev posad 70 km ( 45 miles ) from the capital . ,"['PRP', 'VBD', 'JJ', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'VBD', 'NN', 'IN', 'NNP', 'NNP', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'IN', 'DT', 'NN', '.']"
the officials said the attackers had seized two kalashnikov assault rifles and disappeared . ,"['DT', 'NNS', 'VBD', 'DT', 'NNS', 'VBD', 'VBN', 'CD', 'NNP', 'NN', 'NNS', 'CC', 'VBD', '.']"
attacks on servicemen aimed at seizing their guns have become frequent in russia where the number of violent crimes committed with the use of fire arms is growing . ,"['NNS', 'IN', 'NNS', 'VBN', 'IN', 'VBG', 'PRP$', 'NNS', 'VBP', 'VBN', 'JJ', 'IN', 'NNP', 'WRB', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', 'VBZ', 'VBG', '.']"
-docstart- ,['-X-']
cuban novelist jose soler puig dies at 79 . ,"['JJ', 'NN', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'CD', '.']"
havana 1996-08-31 ,"['NNP', 'NNP']"
"one of cuba 's most acclaimed authors , jose soler puig , died at the age of 79 , the official newspaper granma reported on saturday . ","['CD', 'IN', 'NNP', 'POS', 'JJS', 'JJ', 'NNS', ',', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'IN', 'DT', 'NN', 'IN', 'CD', ',', 'DT', 'JJ', 'NN', 'NNP', 'VBD', 'IN', 'NNP', '.']"
"puig 's first novel , "" bertillon 166 , "" was published in 1960 , a year after the cuban revolution brought president fidel castro to power . ","['NNP', 'POS', 'JJ', 'NN', ',', '""', 'NNP', 'CD', ',', '""', 'VBD', 'VBN', 'IN', 'CD', ',', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', 'TO', 'NN', '.']"
"the book , which has been translated into 40 languages , deals with a day in the life of santiago de cuba , puig 's native city , under the pre-castro government of fulgencio batista . ","['DT', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'VBN', 'IN', 'CD', 'NNS', ',', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'POS', 'JJ', 'NN', ',', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
"the titles of his other novels translate as "" in the year of january "" ( 1963 ) , "" the collapse "" ( 1964 ) , "" sleeping bread "" ( 1975 ) , "" the decaying mansion "" ( 1977 ) and "" a world of things "" ( 1982 ) , followed by "" the knot , "" "" soul alone "" and , most recently , "" a woman . "" ","['DT', 'NNS', 'IN', 'PRP$', 'JJ', 'NNS', 'VBP', 'IN', '""', 'IN', 'DT', 'NNP', 'IN', 'NNP', '""', '(', 'CD', ')', ',', '""', 'DT', 'NNP', '""', '(', 'CD', ')', ',', '""', 'NN', 'NNP', '""', '(', 'CD', ')', ',', '""', 'DT', 'NNP', 'NNP', '""', '(', 'CD', ')', 'CC', '""', 'DT', 'NNP', 'IN', 'NNS', '""', '(', 'CD', ')', ',', 'VBN', 'IN', '""', 'DT', 'NNP', ',', '""', '""', 'NNP', 'RB', '""', 'CC', ',', 'RBS', 'RB', ',', '""', 'DT', 'NNP', '.', '""']"
"granma called "" sleeping bread "" puig 's "" greatest gift to the modern novel in our america . "" ","['NNP', 'VBD', '""', 'NN', 'NNP', '""', 'NNP', 'POS', '""', 'JJS', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NNP', '.', '""']"
