x,y
glasgow 1996-12-07 ,"['NNP', 'CD']"
leading goalscorers in the ,"['JJ', 'NNS', 'IN', 'DT']"
scottish premier division after saturday 's matches : ,"['JJ', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNS', ':']"
"10 - billy dodds ( aberdeen ) , pierre van hooydonk ( celtic ) ","['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')']"
9 - paul gascoigne ( rangers ) ,"['CD', ':', 'NNP', 'NNP', '(', 'NNPS', ')']"
"7 - paul wright ( kilmarnock ) , ally mccoist ( rangers ) ","['CD', ':', 'NNP', 'NNP', '(', 'NN', ')', ',', 'NNP', 'NNP', '(', 'NNPS', ')']"
"6 - andreas thom ( celtic ) , dean windass ( aberdeen ) , ","['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')', ',']"
"brian laudrup ( rangers ) , darren jackson ","['NNP', 'NNP', '(', 'NNPS', ')', ',', 'NNP', 'NNP']"
( hibernian ) ,"['(', 'NNP', ')']"
"5 - peter van vossen ( rangers ) , gerry britton ","['CD', ':', 'NNP', 'NNP', 'NNP', '(', 'NNPS', ')', ',', 'NNP', 'NNP']"
"( dunfermline ) , colin cameron ( hearts ) , robert ","['(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'NNPS', ')', ',', 'NNP']"
"winters ( dundee united ) , paolo di canio ( celtic ) . ","['NNS', '(', 'NNP', 'NNP', ')', ',', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
-docstart- ,['-X-']
soccer - leading english goalscorers . ,"['NN', ':', 'NNP', 'JJ', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
leading goalscorers in the english ,"['JJ', 'NNS', 'IN', 'DT', 'NNP']"
premier league after saturday 's matches : ,"['NN', 'NN', 'IN', 'NNP', 'POS', 'NNS', ':']"
13 - ian wright ( arsenal ) ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')']"
"9 - fabrizio ravanelli ( middlesbrough ) , alan shearer ","['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP']"
( newcastle ) ,"['(', 'NNP', ')']"
"8 - matthew le tissier ( southampton ) , dwight yorke ( aston ","['CD', ':', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'NNP']"
"villa ) , les ferdinand ( newcastle ) , efan ekoku ( wimbledon ) , ","['NNP', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')', ',']"
gianluca vialli ( chelsea ) ,"['NNP', 'NNP', '(', 'NNP', ')']"
"7 - robbie earle ( wimbledon ) , les ferdinand ( newcastle ) ","['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')']"
"6 - marcus gayle ( wimbledon ) , gary speed ( everton ) , chris ","['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'VB', '(', 'NNP', ')', ',', 'NNP']"
sutton ( blackburn ) ,"['NNP', '(', 'NNP', ')']"
"5 - robbie fowler ( liverpool ) , steve mcmanaman ( liverpool ) ","['CD', ':', 'NNP', 'NNP', '(', 'NN', ')', ',', 'NNP', 'NNP', '(', 'NN', ')']"
4 - peter beardsley ( newcastle ) . ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
-docstart- ,['-X-']
soccer - northern ireland premier division results / standings . ,"['NN', ':', 'NNP', 'NNP', 'NNPS', 'NNP', 'NNS', 'SYM', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
results of northern ireland premier ,"['NNS', 'IN', 'NNP', 'NNP', 'NN']"
division matches on saturday : ,"['NN', 'NNS', 'IN', 'NNP', ':']"
ards 0 crusaders 0 ,"['RB', 'CD', 'NNPS', 'CD']"
cliftonville 1 portadown 1 ,"['VB', 'CD', 'NNP', 'CD']"
glenavon 2 linfield 1 ,"['NN', 'CD', 'NNP', 'CD']"
glentoran 1 coleraine 0 ,"['NNP', 'CD', 'NNP', 'CD']"
"standings ( tabulated - played , won , drawn , lost , goals for , ","['NNS', '(', 'VBN', ':', 'VBN', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS', 'IN', ',']"
"goals against , points ) : ","['NNS', 'IN', ',', 'VBZ', ')', ':']"
coleraine 10 7 1 2 18 11 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
linfield 10 4 3 3 13 10 15 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
crusaders 10 3 4 3 11 9 13 ,"['NNPS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
glenavon 10 3 4 3 15 14 13 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
glentoran 10 3 3 4 18 18 12 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
portadown 9 3 3 3 11 12 12 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
ards 10 3 2 5 12 17 11 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
cliftonville 9 1 4 4 5 12 7 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
rugby union - british results . ,"['NNP', 'NN', ':', 'JJ', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
results of british rugby union ,"['NNS', 'IN', 'JJ', 'JJ', 'NN']"
matches on saturday : ,"['NNS', 'IN', 'NNP', ':']"
pilkington cup fourth round ,"['NNP', 'NNP', 'JJ', 'NN']"
reading 50 widnes 3 ,"['VBG', 'CD', 'NNPS', 'CD']"
english division one ,"['JJ', 'NN', 'CD']"
bath 35 harlequins 20 ,"['IN', 'CD', 'NNP', 'CD']"
gloucester 29 london irish 19 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
orrell 22 west hartlepool 15 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
wasps 15 bristol 13 ,"['NNS', 'CD', 'NNP', 'CD']"
welsh division one ,"['NNP', 'NN', 'CD']"
caerphilly 20 cardiff 34 ,"['RB', 'CD', 'NNP', 'CD']"
llanelli 97 newbridge 10 ,"['RB', 'CD', 'NNP', 'CD']"
newport 45 dunvant 22 ,"['NNP', 'CD', 'NNP', 'CD']"
pontypridd 53 bridgend 9 ,"['NNP', 'CD', 'NNP', 'CD']"
swansea 49 neath 10 ,"['NN', 'CD', 'NNP', 'CD']"
treorchy 13 ebbw vale 17 ,"['NN', 'CD', 'VBG', 'NNP', 'CD']"
scottish division one ,"['JJ', 'NN', 'CD']"
boroughmuir 31 watsonians 35 ,"['NNP', 'CD', 'NNP', 'CD']"
-docstart- ,['-X-']
soccer - scottish premier division summaries . ,"['NN', ':', 'NNP', 'NNPS', 'NNP', 'NNP', '.']"
glasgow 1996-12-07 ,"['NNP', 'CD']"
summaries of scottish premier division matches played on saturday : ,"['NNS', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'VBN', 'IN', 'NNP', ':']"
"dunfermline 2 ( millar 43 , 46 penalty ) aberdeen 3 ( miller 10 , rowson 55 , windass 78 ) . ","['NN', 'CD', '(', 'JJ', 'CD', ',', 'CD', 'NN', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ',', 'NNP', 'CD', ')', '.']"
halftime 1-1 . ,"['VB', 'NNP', '.']"
"attendance : 5,465 ","['NNP', ':', 'CD']"
hearts 0 raith 0 . ,"['NNPS', 'CD', 'NNP', 'CD', '.']"
"10,719 ",['CD']
"kilmarnock 0 dundee united 2 ( olafsson 22 , 51 ) . ","['NN', 'CD', 'NNP', 'NNP', 'CD', '(', 'NNP', 'CD', ',', 'CD', ')', '.']"
0-1 . ,"['JJ', '.']"
"5,812 ",['CD']
"motherwell 2 ( davies 39 , ross 89 ) celtic 1 ( hay 83 ) . ","['NNP', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NN', 'CD', ')', '.']"
1-0 . ,"['CD', '.']"
"11,589 ",['CD']
"rangers 4 ( ferguson 34 , mccoist 71 74 , laudrup 83 ) hibernian 3 ( wright 21 , jackson 41 , mcginlay 86 ) . ","['NNPS', 'CD', '(', 'NNP', 'CD', ',', 'NN', 'CD', 'CD', ',', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ',', 'NNP', 'CD', ')', '.']"
1-2 . ,"['NN', '.']"
"48,053 . ","['CD', '.']"
-docstart- ,['-X-']
rugby union - retiring campese weighs up options . ,"['NNP', 'NN', ':', 'NNP', 'NNP', 'NNP', 'RP', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
david campese will consider offers to play club rugby in england but looks more likely to spend the next year chasing business opportunities in australia . ,"['NNP', 'NNP', 'MD', 'VB', 'NNS', 'TO', 'VB', 'NN', 'NN', 'IN', 'NNP', 'CC', 'VBZ', 'RBR', 'JJ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'NN', 'NNS', 'IN', 'NNP', '.']"
"the 34-year-old winger played his final game in a wallaby jersey on saturday but is currently a target for clubs eager to match london side saracens who have already snapped up francois pienaar , michael lynagh and philippe sella . ","['DT', 'JJ', 'NN', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'CC', 'VBZ', 'RB', 'DT', 'NN', 'IN', 'NNS', 'JJ', 'TO', 'VB', 'NNP', 'NN', 'NNPS', 'WP', 'VBP', 'RB', 'VBN', 'RP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
""" if the opportunity is there i 'd obviously think about it but the thing that holds me back is business , "" said campese . ","['""', 'IN', 'DT', 'NN', 'VBZ', 'EX', 'PRP', 'MD', 'RB', 'VB', 'IN', 'PRP', 'CC', 'DT', 'NN', 'WDT', 'VBZ', 'PRP', 'RB', 'VBZ', 'NN', ',', '""', 'VBD', 'NNP', '.']"
""" i 'd like to come over but there are a lot of things happening at home . ","['""', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'CC', 'EX', 'VBP', 'DT', 'NN', 'IN', 'NNS', 'VBG', 'IN', 'NN', '.']"
"i 've also got a contract to play for new south wales in the super 12 next year . "" ","['PRP', 'VBP', 'RB', 'VBN', 'DT', 'NN', 'TO', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'CD', 'JJ', 'NN', '.', '""']"
former wallaby captain nick farr-jones believes campese may yet be tempted to england . ,"['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'VBZ', 'NNP', 'MD', 'RB', 'VB', 'VBN', 'TO', 'NNP', '.']"
""" i 'm sure there are a few people in england who 'd be delighted to have david campese in their club 's jersey , "" he said . ","['""', 'PRP', 'VBP', 'JJ', 'EX', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'WP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'NNP', 'NNP', 'IN', 'PRP$', 'NN', 'POS', 'NN', ',', '""', 'PRP', 'VBD', '.']"
-docstart- ,['-X-']
soccer - english premier league summaries . ,"['NN', ':', 'JJ', 'NNPS', 'NNP', 'NNP', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
summaries of english premier ,"['NNS', 'IN', 'JJ', 'NN']"
lealgue matches on saturday : ,"['NN', 'NNS', 'IN', 'NNP', ':']"
"arsenal 2 ( adams 45 , vieira 90 ) derby 2 ( sturridge 62 , powell ","['JJ', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ',', 'NNP']"
71 ) . ,"['LS', ')', '.']"
halftime 1-0 . ,"['VB', 'NNP', '.']"
"attendance : 38,018 ","['NNP', ':', 'CD']"
"chelsea 2 ( zola 12 , vialli 55 ) everton 2 ( branch 17 , ","['NNP', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ',']"
kanchelskis 28 ) . ,"['NNS', 'CD', ')', '.']"
1-2 . ,"['NN', '.']"
"28,418 ",['CD']
"coventry 1 ( whelan 60 ) tottenham 2 ( sheringham 27 , sinton 75 ) . ","['NNP', 'CD', '(', 'NNP', 'CD', ')', 'NN', 'CD', '(', 'NNP', 'CD', ',', 'NNP', 'CD', ')', '.']"
0-1 . ,"['JJ', '.']"
"19,675 ",['CD']
leicester 1 ( marshall 78 ) blackburn 1 ( sutton 34 ) . ,"['NNP', 'CD', '(', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ')', '.']"
0-1 . ,"['JJ', '.']"
"19,306 ",['CD']
liverpool 0 sheffield wednesday 1 ( whittingham 22 ) . ,"['NNP', 'CD', 'NNP', 'NNP', 'CD', '(', 'UH', 'CD', ')', '.']"
0-1 . ,"['JJ', '.']"
"39,507 ",['CD']
middlesbrough 0 leeds 0 . ,"['JJ', 'CD', 'NNPS', 'CD', '.']"
"30,018 ",['CD']
southampton 0 aston villa 1 ( townsend 34 ) . ,"['NNP', 'CD', 'NNP', 'NNP', 'CD', '(', 'NNP', 'CD', ')', '.']"
0-1 . ,"['JJ', '.']"
"15,232 ",['CD']
"sunderland 1 ( melville 83 ) wimbledon 3 ( ekoku 8 , 29 , holdsworth ","['NNP', 'CD', '(', 'NNP', 'CD', ')', 'NNP', 'CD', '(', 'NNP', 'CD', ',', 'CD', ',', 'NNP']"
89 ) . ,"['LS', ')', '.']"
0-2 . ,"['NN', '.']"
"19,672 . ","['CD', '.']"
-docstart- ,['-X-']
soccer - scottish league standings . ,"['NN', ':', 'NNP', 'NNP', 'NNP', '.']"
glasgow 1996-12-07 ,"['NNP', 'CD']"
scottish league standings after ,"['JJ', 'NN', 'NNS', 'IN']"
"saturday 's matches ( tabulated - played , won , drawn , lost , goals ","['NNP', 'POS', 'NNS', '(', 'VBN', ':', 'VBN', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS']"
"for , goals against , points ) : ","['IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
premier division ,"['NNP', 'NN']"
rangers 14 11 2 1 35 12 35 ,"['NNPS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
celtic 14 8 3 3 32 15 27 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
aberdeen 15 7 4 4 28 19 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hearts 15 5 6 4 18 19 21 ,"['NNPS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hibernian 15 5 3 7 16 25 18 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
dundee united 15 4 5 6 17 17 17 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
motherwell 15 4 5 6 17 23 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
dunfermline 14 4 5 5 19 27 17 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
raith 15 3 3 9 14 27 12 ,"['NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
kilmarnock 14 3 2 9 17 29 11 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division one ,"['NNP', 'CD']"
st johnstone 17 12 2 3 36 8 38 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
falkirk 17 9 2 6 18 15 29 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
airdrieonians 16 6 8 2 26 16 26 ,"['NNPS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
dundee 16 7 5 4 12 8 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
partick 16 6 6 4 23 16 24 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
st mirren 16 7 2 7 22 21 23 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
greenock morton 16 6 4 6 17 16 22 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
clydebank 16 4 2 10 11 25 14 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
stirling 16 3 3 10 18 33 12 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
east fife 14 1 4 9 10 35 7 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division two ,"['NNP', 'CD']"
ayr 16 11 2 3 30 18 35 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
livingston 16 10 4 2 27 13 34 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hamilton 15 9 4 2 31 11 31 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
clyde 15 6 4 5 21 20 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
queen of south 16 6 4 6 24 27 22 ,"['NNP', 'IN', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
stenhousemuir 15 4 5 6 18 12 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
stranraer 15 5 2 8 13 21 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
dumbarton 16 4 4 8 18 29 16 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
brechin 16 3 6 7 14 20 15 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
berwick 16 1 3 12 16 41 6 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division three ,"['NN', 'CD']"
montrose 17 9 3 5 30 25 30 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
inverness thistle 16 8 5 3 28 20 29 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
ross county 17 8 3 6 27 23 27 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
alloa 16 7 4 5 24 21 25 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
cowdenbeath 15 7 3 5 22 16 24 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
albion 16 6 6 4 21 17 24 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
forfar 15 6 4 5 26 24 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
queen 's park 16 3 5 8 20 30 14 ,"['NNP', 'POS', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
arbroath 16 2 6 8 12 23 12 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
east stirling 16 2 5 9 14 25 11 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
soccer - english league standings . ,"['NN', ':', 'JJ', 'NN', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
standings in english league soccer ,"['NNS', 'IN', 'JJ', 'NN', 'NN']"
"after saturday 's matches ( tabulated - played , won , drawn , lost , ","['IN', 'NNP', 'POS', 'NNS', '(', 'VBN', ':', 'VBN', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',']"
"goals for , goals against , points ) : ","['NNS', 'IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
premier league ,"['NNP', 'NN']"
arsenal 17 10 5 2 34 16 35 ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
wimbledon 16 9 4 3 29 17 31 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
liverpool 16 9 4 3 26 14 31 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
aston villa 17 9 3 5 22 15 30 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
newcastle 15 9 2 4 26 17 29 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
manchester united 15 7 5 3 29 22 26 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chelsea 16 6 7 3 25 23 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
everton 16 6 6 4 25 20 24 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
sheffield wednesday 16 6 6 4 17 18 24 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
tottenham 16 7 2 7 17 17 23 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
derby 16 5 7 4 19 19 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
leicester 17 6 3 8 17 22 21 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
leeds 16 6 2 8 15 20 20 ,"['NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
sunderland 16 4 5 7 14 21 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
west ham 16 4 5 7 13 20 17 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
middlesbrough 17 3 6 8 20 28 15 ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
blackburn 16 2 7 7 16 21 13 ,"['VBN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
southampton 17 3 4 10 24 32 13 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
coventry 16 1 7 8 10 23 10 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
nottingham forest 15 1 6 8 12 25 9 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division one ,"['NNP', 'CD']"
bolton 21 11 8 2 43 28 41 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
sheffield united 21 11 6 4 38 20 39 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
barnsley 21 10 8 3 38 26 38 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
crystal palace 21 9 8 4 46 22 35 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
wolverhampton 21 9 6 6 29 21 33 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
tranmere 22 9 5 8 31 26 32 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
norwich 20 9 5 6 27 21 32 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
birmingham 22 8 8 6 23 21 32 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
oxford 22 8 6 8 27 21 30 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
stoke 20 8 6 6 27 30 30 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
swindon 22 9 2 11 32 28 29 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
charlton 21 9 2 10 23 29 29 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
huddersfield 22 7 7 8 25 28 28 ,"['VBN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
queens park rangers 22 7 7 8 25 28 28 ,"['NNP', 'NNP', 'NNPS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
port vale 22 6 10 6 19 22 28 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
ipswich 22 6 8 8 27 32 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
manchester city 22 8 2 12 26 35 26 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
portsmouth 22 7 5 10 25 29 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
reading 22 7 5 10 25 33 26 ,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
west bromwich 20 5 9 6 26 31 24 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
southend 22 5 9 8 23 36 24 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
grimsby 22 5 6 11 24 41 21 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
bradford 22 5 6 11 21 37 21 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
oldham 22 4 8 10 23 28 20 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division two ,"['NNP', 'CD']"
brentford 22 11 7 4 35 23 40 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
millwall 22 11 7 4 32 22 40 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
bury 21 11 6 4 33 20 39 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
luton 21 11 4 6 34 25 37 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
burnley 22 11 4 7 30 22 37 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chesterfield 21 11 4 6 22 16 37 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
stockport 22 10 6 6 29 25 36 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
watford 21 9 9 3 24 18 36 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
wrexham 20 9 8 3 27 22 35 ,"['UH', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
crewe 21 11 1 9 29 21 34 ,"['VB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
bristol city 21 9 6 6 36 23 33 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
bristol rovers 22 7 7 8 22 23 28 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
shrewsbury 22 7 6 9 26 33 27 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
